source_row_id,outer_fold,bad_credit_risk,tuned_xgboost_probability,tuned_xgboost_prediction,untuned_xgboost_probability,untuned_xgboost_prediction
uci144-row-0494,3,0,0.16851966083049774,0,0.0357246361672878,0
uci144-row-0495,4,0,0.17652449011802673,0,0.2139448076486587,0
uci144-row-0496,5,1,0.13974522054195404,0,0.1172183081507682,0
uci144-row-0497,1,1,0.6785505414009094,1,0.7757183909416199,1
uci144-row-0498,1,0,0.09392200410366058,0,0.0356165580451488,0
uci144-row-0499,1,0,0.45430809259414673,0,0.2869034111499786,0
uci144-row-0500,4,0,0.07326357811689377,0,0.0211427062749862,0
uci144-row-0501,5,1,0.6339704394340515,1,0.5489391684532166,1
uci144-row-0502,3,0,0.5887675881385803,1,0.4524390995502472,0
uci144-row-0503,3,0,0.180550679564476,0,0.0989214405417442,0
uci144-row-0504,3,1,0.4567124843597412,0,0.6874414086341858,1
uci144-row-0505,2,1,0.8364368081092834,1,0.8574031591415405,1
uci144-row-0506,3,1,0.08658356219530106,0,0.0132191143929958,0
uci144-row-0508,2,1,0.39782002568244934,0,0.4357756078243255,0
uci144-row-0509,4,0,0.16195885837078094,0,0.1372170597314834,0
uci144-row-0510,3,0,0.19873599708080292,0,0.194058209657669,0
uci144-row-0512,2,0,0.12348087131977081,0,0.1014101132750511,0
uci144-row-0513,3,0,0.3041306138038635,0,0.1448769271373748,0
uci144-row-0514,5,0,0.33820971846580505,0,0.3917005062103271,0
uci144-row-0516,1,0,0.21779535710811615,0,0.1424293518066406,0
uci144-row-0517,4,0,0.11919831484556198,0,0.0915810912847518,0
uci144-row-0518,4,1,0.2751691937446594,0,0.2259319126605987,0
uci144-row-0519,2,0,0.4243759214878082,0,0.3203662037849426,0
uci144-row-0520,5,0,0.034441765397787094,0,0.0132629182189702,0
uci144-row-0521,2,0,0.15713420510292053,0,0.1684455275535583,0
uci144-row-0522,1,1,0.241580992937088,0,0.2971335053443908,0
uci144-row-0526,5,0,0.6099006533622742,1,0.5986871719360352,1
uci144-row-0527,2,0,0.12478777766227722,0,0.2914026081562042,0
uci144-row-0528,4,0,0.018797755241394043,0,0.0050042881630361,0
uci144-row-0530,4,0,0.21551859378814697,0,0.1092532500624656,0
uci144-row-0531,2,0,0.7221730351448059,1,0.7922583222389221,1
uci144-row-0532,4,1,0.2686261534690857,0,0.2812222838401794,0
uci144-row-0534,4,0,0.061752885580062866,0,0.0309016332030296,0
uci144-row-0536,5,1,0.2686628997325897,0,0.3077115714550018,0
uci144-row-0537,1,0,0.33475491404533386,0,0.4090028405189514,0
uci144-row-0539,2,1,0.8886256814002991,1,0.8548628091812134,1
uci144-row-0540,2,0,0.33267879486083984,0,0.3187028765678406,0
uci144-row-0541,1,1,0.1146051362156868,0,0.1164015606045723,0
uci144-row-0544,1,1,0.21568401157855988,0,0.1381730139255523,0
uci144-row-0546,4,1,0.8198970556259155,1,0.899989128112793,1
uci144-row-0547,3,0,0.1053507924079895,0,0.0605937056243419,0
uci144-row-0548,5,0,0.19794146716594696,0,0.1385902315378189,0
uci144-row-0550,1,0,0.0991477519273758,0,0.0691611394286155,0
uci144-row-0551,5,0,0.032112717628479004,0,0.0132266227155923,0
uci144-row-0553,2,1,0.5236847996711731,1,0.3992424607276916,0
uci144-row-0554,3,0,0.2715494632720947,0,0.2212883085012436,0
uci144-row-0555,4,0,0.23968251049518585,0,0.2814521491527557,0
uci144-row-0556,3,1,0.33023813366889954,0,0.2254205197095871,0
uci144-row-0557,5,1,0.4266236126422882,0,0.596392035484314,1
uci144-row-0558,1,1,0.3957677185535431,0,0.3407263159751892,0
uci144-row-0559,1,1,0.32712656259536743,0,0.3622299432754516,0
uci144-row-0560,1,1,0.44237029552459717,0,0.3938921391963959,0
uci144-row-0561,2,0,0.19742996990680695,0,0.2072257548570633,0
uci144-row-0562,2,1,0.4974689483642578,0,0.4180130064487457,0
uci144-row-0565,2,0,0.3330194056034088,0,0.249122604727745,0
uci144-row-0566,2,0,0.4173360764980316,0,0.3332150876522064,0
uci144-row-0567,3,1,0.38189035654067993,0,0.3703498244285583,0
uci144-row-0568,3,0,0.04397532716393471,0,0.0079392520710825,0
uci144-row-0569,3,0,0.2414553463459015,0,0.1274096965789795,0
uci144-row-0570,1,1,0.6342933177947998,1,0.7303777933120728,1
uci144-row-0573,4,0,0.05719636380672455,0,0.0235508773475885,0
uci144-row-0574,4,0,0.6735342741012573,1,0.7933648824691772,1
uci144-row-0575,5,0,0.3205980360507965,0,0.2683916091918945,0
uci144-row-0576,4,0,0.06105503439903259,0,0.0590115487575531,0
uci144-row-0577,5,0,0.08961983025074005,0,0.0612904280424118,0
uci144-row-0578,5,0,0.04315143823623657,0,0.0662543401122093,0
uci144-row-0579,3,1,0.4293166995048523,0,0.4223860502243042,0
uci144-row-0581,2,1,0.5861044526100159,1,0.5805562138557434,1
uci144-row-0582,2,0,0.3911002278327942,0,0.3465428352355957,0
uci144-row-0583,5,0,0.1558353751897812,0,0.1288810074329376,0
uci144-row-0584,1,1,0.8649954199790955,1,0.8607050776481628,1
uci144-row-0585,2,0,0.07446355372667313,0,0.083002857863903,0
uci144-row-0586,5,1,0.6372305750846863,1,0.7205747961997986,1
uci144-row-0587,5,0,0.14683270454406738,0,0.1502882540225982,0
uci144-row-0589,1,1,0.540121853351593,1,0.5233396291732788,1
uci144-row-0590,4,1,0.07094337791204453,0,0.0375522673130035,0
uci144-row-0591,2,0,0.10418326407670975,0,0.1168269962072372,0
uci144-row-0592,2,0,0.5116279721260071,1,0.4875397384166717,0
uci144-row-0593,5,0,0.23878949880599976,0,0.1292834430932998,0
uci144-row-0594,3,1,0.4763057231903076,0,0.3269800841808319,0
uci144-row-0596,5,1,0.2804962694644928,0,0.2917883694171905,0
uci144-row-0597,2,1,0.8288285136222839,1,0.6555793881416321,1
uci144-row-0598,5,1,0.4291391670703888,0,0.4458571076393127,0
uci144-row-0600,4,0,0.3378903865814209,0,0.2562117278575897,0
uci144-row-0601,4,0,0.1313505917787552,0,0.0805871710181236,0
uci144-row-0602,2,1,0.3685901165008545,0,0.396159827709198,0
uci144-row-0603,3,1,0.7004398107528687,1,0.8858001232147217,1
uci144-row-0604,1,1,0.10747456550598145,0,0.121577002108097,0
uci144-row-0605,5,0,0.5808545351028442,1,0.6413167715072632,1
uci144-row-0606,5,0,0.28179505467414856,0,0.3483575284481048,0
uci144-row-0607,4,0,0.1577126383781433,0,0.2217787206172943,0
uci144-row-0608,5,1,0.256466269493103,0,0.2649858593940735,0
uci144-row-0610,4,0,0.20663689076900482,0,0.1569619923830032,0
uci144-row-0611,3,1,0.4997071623802185,0,0.824128270149231,1
uci144-row-0612,2,1,0.4870074689388275,0,0.3431059122085571,0
uci144-row-0613,3,0,0.4849516451358795,0,0.5406094789505005,1
uci144-row-0614,4,0,0.6120373010635376,1,0.3404024243354797,0
uci144-row-0615,4,1,0.12850473821163177,0,0.0885100066661834,0
uci144-row-0616,4,0,0.5798658728599548,1,0.7581977844238281,1
uci144-row-0617,4,0,0.5587651133537292,1,0.451641321182251,0
uci144-row-0618,2,0,0.04477657005190849,0,0.0430659241974353,0
uci144-row-0619,2,1,0.17563986778259277,0,0.2361445724964141,0
uci144-row-0620,2,0,0.08143097162246704,0,0.0734627321362495,0
uci144-row-0622,4,1,0.2619412839412689,0,0.3322029113769531,0
uci144-row-0623,5,1,0.18424522876739502,0,0.1665396690368652,0
uci144-row-0624,5,0,0.7231377959251404,1,0.8002623915672302,1
uci144-row-0625,3,1,0.6269242763519287,1,0.6924383640289307,1
uci144-row-0626,4,0,0.04494547098875046,0,0.042407214641571,0
uci144-row-0627,4,0,0.060721490532159805,0,0.0293766818940639,0
uci144-row-0628,5,1,0.1964457631111145,0,0.2660322189331054,0
uci144-row-0629,3,0,0.10897433757781982,0,0.0719709768891334,0
uci144-row-0630,2,0,0.058712828904390335,0,0.074511781334877,0
uci144-row-0631,4,0,0.5631389617919922,1,0.555075466632843,1
uci144-row-0632,4,1,0.7228838205337524,1,0.6598609685897827,1
uci144-row-0633,3,0,0.34159281849861145,0,0.2410321682691574,0
uci144-row-0634,2,1,0.1398644596338272,0,0.1253293603658676,0
uci144-row-0635,2,1,0.7744069695472717,1,0.7713575959205627,1
uci144-row-0636,3,0,0.2717840373516083,0,0.3827237486839294,0
uci144-row-0637,4,0,0.05710018426179886,0,0.0221207048743963,0
uci144-row-0638,2,0,0.43470877408981323,0,0.4994924366474151,0
uci144-row-0639,3,0,0.15079902112483978,0,0.1457492858171463,0
uci144-row-0640,3,1,0.5394470691680908,1,0.6675240397453308,1
uci144-row-0641,5,1,0.6089189648628235,1,0.8305607438087463,1
uci144-row-0642,2,0,0.6518710255622864,1,0.7618191838264465,1
uci144-row-0643,4,1,0.09414327889680862,0,0.1446026265621185,0
uci144-row-0644,2,0,0.0529836006462574,0,0.0388950891792774,0
uci144-row-0645,4,0,0.16189056634902954,0,0.0851581692695617,0
uci144-row-0646,2,1,0.47748416662216187,0,0.3862115740776062,0
uci144-row-0647,3,0,0.5520451664924622,1,0.6657372713088989,1
uci144-row-0649,1,1,0.7965430021286011,1,0.9398605823516846,1
uci144-row-0650,3,1,0.6604215502738953,1,0.9442192316055298,1
uci144-row-0651,3,0,0.7982937693595886,1,0.9312082529067992,1
uci144-row-0652,1,1,0.22675453126430511,0,0.1978946775197982,0
uci144-row-0653,2,1,0.6168454885482788,1,0.5837289094924927,1
uci144-row-0655,2,0,0.014716606587171555,0,0.0118810664862394,0
uci144-row-0656,2,0,0.4635624885559082,0,0.4983262717723846,0
uci144-row-0657,4,1,0.7382854223251343,1,0.8823234438896179,1
uci144-row-0660,4,0,0.3396434485912323,0,0.3172387480735779,0
uci144-row-0661,3,0,0.2804313600063324,0,0.267571359872818,0
uci144-row-0662,5,1,0.4694555401802063,0,0.6703614592552185,1
uci144-row-0667,5,0,0.32063621282577515,0,0.2820478081703186,0
uci144-row-0668,4,0,0.26851391792297363,0,0.1641785800457,0
uci144-row-0670,4,0,0.16667760908603668,0,0.1022638604044914,0
uci144-row-0671,2,0,0.07104529440402985,0,0.0636900961399078,0
uci144-row-0673,5,0,0.26436910033226013,0,0.2360209077596664,0
uci144-row-0674,3,0,0.03439609333872795,0,0.0063688587397336,0
uci144-row-0675,2,1,0.24567942321300507,0,0.2447101771831512,0
uci144-row-0676,5,0,0.16158448159694672,0,0.1028440371155738,0
uci144-row-0677,5,0,0.15227395296096802,0,0.1563983261585235,0
uci144-row-0680,1,0,0.15684720873832703,0,0.1959986537694931,0
uci144-row-0681,4,0,0.14715051651000977,0,0.2429999262094497,0
uci144-row-0685,5,0,0.3100505471229553,0,0.3490796983242035,0
uci144-row-0686,2,0,0.36441484093666077,0,0.3277758061885834,0
uci144-row-0687,4,0,0.05761678144335747,0,0.0384807363152504,0
uci144-row-0688,1,0,0.7892448306083679,1,0.8198775053024292,1
uci144-row-0689,2,0,0.012524724006652832,0,0.0177597403526306,0
uci144-row-0690,1,0,0.1469048410654068,0,0.121105670928955,0
uci144-row-0691,3,0,0.3571847379207611,0,0.4390258491039276,0
uci144-row-0693,1,0,0.39619049429893494,0,0.4355094134807586,0
uci144-row-0694,3,0,0.10524456202983856,0,0.0347015783190727,0
uci144-row-0695,2,0,0.04897133633494377,0,0.0874870717525482,0
uci144-row-0696,5,0,0.06817324459552765,0,0.0257275570183992,0
uci144-row-0698,2,0,0.11402769386768341,0,0.0879232734441757,0
uci144-row-0701,5,1,0.1761106699705124,0,0.1667201370000839,0
uci144-row-0702,3,1,0.45102089643478394,0,0.4716902375221252,0
uci144-row-0703,1,0,0.4251033067703247,0,0.4672048091888428,0
uci144-row-0704,1,0,0.7140946388244629,1,0.66607266664505,1
uci144-row-0705,1,0,0.680211067199707,1,0.5730909109115601,1
uci144-row-0706,2,0,0.16674605011940002,0,0.1438183635473251,0
uci144-row-0707,5,1,0.33566683530807495,0,0.2558602094650268,0
uci144-row-0708,4,1,0.4296245872974396,0,0.4616101086139679,0
uci144-row-0709,2,0,0.07159879058599472,0,0.1054660752415657,0
uci144-row-0711,5,0,0.11056140810251236,0,0.0783906653523445,0
uci144-row-0712,4,1,0.46697747707366943,0,0.5690662860870361,1
uci144-row-0713,4,0,0.03641615808010101,0,0.0182312317192554,0
uci144-row-0714,2,0,0.030224168673157692,0,0.0465417727828025,0
uci144-row-0715,1,1,0.7807943820953369,1,0.7284951210021973,1
uci144-row-0717,5,0,0.03152460604906082,0,0.0126151982694864,0
uci144-row-0719,1,0,0.08440353721380234,0,0.1145048141479492,0
uci144-row-0720,1,0,0.2863979935646057,0,0.4087847769260406,0
uci144-row-0721,1,1,0.14015349745750427,0,0.3091297149658203,0
uci144-row-0722,4,1,0.4893918037414551,0,0.4541381895542145,0
uci144-row-0723,1,1,0.29224106669425964,0,0.2793525457382202,0
uci144-row-0724,3,0,0.2776910364627838,0,0.3616963028907776,0
uci144-row-0727,4,0,0.05304407328367233,0,0.0328468456864357,0
uci144-row-0728,3,1,0.6532785892486572,1,0.8762617707252502,1
uci144-row-0729,4,1,0.7913667559623718,1,0.8503169417381287,1
uci144-row-0731,4,0,0.661906898021698,1,0.7260779142379761,1
uci144-row-0732,4,1,0.6699201464653015,1,0.8171214461326599,1
uci144-row-0733,5,0,0.09571975469589233,0,0.0271334871649742,0
uci144-row-0734,2,0,0.023176269605755806,0,0.0143741723150014,0
uci144-row-0735,5,0,0.021892985329031944,0,0.0035537227522581,0
uci144-row-0736,1,0,0.6526799201965332,1,0.8241920471191406,1
uci144-row-0737,5,1,0.4496520459651947,0,0.5257766842842102,1
uci144-row-0738,5,0,0.4367193877696991,0,0.4745208323001861,0
uci144-row-0739,5,0,0.07395259290933609,0,0.0181914921849966,0
uci144-row-0741,2,0,0.5939268469810486,1,0.6831815838813782,1
uci144-row-0742,4,0,0.20741811394691467,0,0.3427987098693847,0
uci144-row-0744,3,0,0.3974984884262085,0,0.3235836327075958,0
uci144-row-0745,4,0,0.33763930201530457,0,0.577290415763855,1
uci144-row-0746,4,0,0.1995934545993805,0,0.1371785551309585,0
uci144-row-0748,4,1,0.4593922793865204,0,0.5767307877540588,1
uci144-row-0749,3,0,0.07979579269886017,0,0.0326098352670669,0
uci144-row-0750,5,0,0.05043970048427582,0,0.0243844967335462,0
uci144-row-0751,1,0,0.3082698881626129,0,0.1131196543574333,0
uci144-row-0753,3,0,0.41201579570770264,0,0.5292739272117615,1
uci144-row-0754,5,0,0.1386185586452484,0,0.0775732547044754,0
uci144-row-0755,1,1,0.1252441704273224,0,0.062469407916069,0
uci144-row-0756,4,1,0.625857949256897,1,0.7346032857894897,1
uci144-row-0757,1,0,0.043996162712574005,0,0.0272133145481348,0
uci144-row-0758,2,1,0.06642891466617584,0,0.0608063861727714,0
uci144-row-0759,3,0,0.12350884079933167,0,0.0455356612801551,0
uci144-row-0760,5,1,0.26418185234069824,0,0.2951415777206421,0
uci144-row-0761,5,0,0.056078940629959106,0,0.0304580107331275,0
uci144-row-0763,2,0,0.39763230085372925,0,0.4283837974071502,0
uci144-row-0764,5,1,0.09352833777666092,0,0.0335741601884365,0
uci144-row-0765,5,0,0.033217597752809525,0,0.013752968981862,0
uci144-row-0766,2,0,0.24035882949829102,0,0.1889758110046386,0
uci144-row-0767,4,1,0.5649622678756714,1,0.5801172256469727,1
uci144-row-0768,1,0,0.08534009009599686,0,0.0517317168414592,0
uci144-row-0769,3,0,0.22781480848789215,0,0.1519414186477661,0
uci144-row-0770,2,0,0.01264877151697874,0,0.0191286839544773,0
uci144-row-0771,1,0,0.2812388241291046,0,0.2205795645713806,0
uci144-row-0772,2,1,0.7170407176017761,1,0.6962565183639526,1
uci144-row-0774,4,0,0.11511102318763733,0,0.1457114815711975,0
uci144-row-0775,1,0,0.33783119916915894,0,0.290056973695755,0
uci144-row-0776,4,1,0.5482214093208313,1,0.640916645526886,1
uci144-row-0777,1,0,0.04373422637581825,0,0.0356444418430328,0
uci144-row-0778,4,0,0.37355077266693115,0,0.1804836392402649,0
uci144-row-0779,3,0,0.09518272429704666,0,0.0333122238516807,0
uci144-row-0781,3,1,0.26163315773010254,0,0.1556405276060104,0
uci144-row-0782,3,0,0.0647684782743454,0,0.0182858575135469,0
uci144-row-0783,2,0,0.17651988565921783,0,0.4046141505241394,0
uci144-row-0784,3,1,0.6140744090080261,1,0.9066970348358154,1
uci144-row-0785,2,0,0.05234721302986145,0,0.0429595410823822,0
uci144-row-0786,1,0,0.28103864192962646,0,0.1707708984613418,0
uci144-row-0787,5,0,0.028092026710510254,0,0.0202059969305992,0
uci144-row-0788,3,0,0.048577580600976944,0,0.0116187036037445,0
uci144-row-0790,3,1,0.689385712146759,1,0.6945436596870422,1
uci144-row-0791,4,1,0.4791639745235443,0,0.5389344096183777,1
uci144-row-0793,3,0,0.044435448944568634,0,0.0114484019577503,0
uci144-row-0796,4,0,0.1795203685760498,0,0.2021593749523162,0
uci144-row-0798,3,0,0.1870819479227066,0,0.1491780281066894,0
uci144-row-0799,4,0,0.17904163897037506,0,0.2442098408937454,0
uci144-row-0806,4,1,0.7173767685890198,1,0.7714225053787231,1
uci144-row-0808,2,0,0.017620708793401718,0,0.0232692826539278,0
uci144-row-0809,4,0,0.7762810587882996,1,0.8313584327697754,1
uci144-row-0810,1,1,0.2815617024898529,0,0.3170154392719269,0
uci144-row-0811,5,0,0.1905667632818222,0,0.1285810023546219,0
uci144-row-0812,2,0,0.04402171075344086,0,0.0198766998946666,0
uci144-row-0813,4,1,0.4385969042778015,0,0.5211908221244812,1
uci144-row-0814,3,1,0.5104755759239197,1,0.6153579950332642,1
uci144-row-0815,1,1,0.731862485408783,1,0.7210060358047485,1
uci144-row-0816,1,0,0.6431739926338196,1,0.6643313765525818,1
uci144-row-0817,2,0,0.024802012369036674,0,0.0286823846399784,0
uci144-row-0820,2,1,0.7409833669662476,1,0.7683534622192383,1
uci144-row-0821,2,0,0.04417029395699501,0,0.0785285085439682,0
uci144-row-0822,5,0,0.10726706683635712,0,0.0950139090418815,0
uci144-row-0823,5,1,0.6369390487670898,1,0.6831403970718384,1
uci144-row-0824,1,0,0.08159288763999939,0,0.0392358787357807,0
uci144-row-0825,3,0,0.13867411017417908,0,0.1438123136758804,0
uci144-row-0826,4,0,0.34122970700263977,0,0.3367747366428375,0
uci144-row-0827,4,1,0.43031397461891174,0,0.4596907496452331,0
uci144-row-0828,2,1,0.26518577337265015,0,0.3969970047473907,0
uci144-row-0829,3,1,0.4393429160118103,0,0.3656655251979828,0
uci144-row-0830,1,0,0.33699607849121094,0,0.2886492609977722,0
uci144-row-0831,3,0,0.1068975031375885,0,0.0480164512991905,0
uci144-row-0834,1,0,0.21583247184753418,0,0.2203692197799682,0
uci144-row-0835,4,1,0.17732937633991241,0,0.0840866714715957,0
uci144-row-0836,1,1,0.4664916694164276,0,0.6714116334915161,1
uci144-row-0837,2,0,0.19766780734062195,0,0.159186378121376,0
uci144-row-0838,1,0,0.14118362963199615,0,0.096704252064228,0
uci144-row-0839,4,0,0.17947818338871002,0,0.0920267403125763,0
uci144-row-0840,2,0,0.039987146854400635,0,0.0397146753966808,0
uci144-row-0842,5,0,0.2689242959022522,0,0.1374377161264419,0
uci144-row-0843,5,1,0.251427561044693,0,0.1580631285905838,0
uci144-row-0844,2,0,0.2710040509700775,0,0.3177668750286102,0
uci144-row-0847,5,1,0.10644280165433884,0,0.12775319814682,0
uci144-row-0848,4,0,0.45892342925071716,0,0.4455646276473999,0
uci144-row-0850,2,1,0.17980095744132996,0,0.2295311987400055,0
uci144-row-0851,3,1,0.533698320388794,1,0.7683506011962891,1
uci144-row-0852,3,0,0.04482269287109375,0,0.0057508489117026,0
uci144-row-0853,1,0,0.035914987325668335,0,0.0233525410294532,0
uci144-row-0856,5,0,0.1170152798295021,0,0.0703793466091156,0
uci144-row-0858,4,0,0.06906870752573013,0,0.0479677729308605,0
uci144-row-0860,3,0,0.08384314924478531,0,0.0331860817968845,0
uci144-row-0862,3,1,0.15771804749965668,0,0.0982197895646095,0
uci144-row-0863,3,1,0.5608704090118408,1,0.5410336852073669,1
uci144-row-0864,2,0,0.20095393061637878,0,0.1695220023393631,0
uci144-row-0865,2,1,0.13792334496974945,0,0.1202644109725952,0
uci144-row-0866,2,0,0.0700235664844513,0,0.0829699635505676,0
uci144-row-0867,3,0,0.5940313339233398,1,0.5029218196868896,1
uci144-row-0868,5,0,0.06712353974580765,0,0.0510590299963951,0
uci144-row-0869,3,0,0.16820283234119415,0,0.1527417749166488,0
uci144-row-0870,5,0,0.717844545841217,1,0.7852984666824341,1
uci144-row-0871,5,0,0.12072492390871048,0,0.1307257115840912,0
uci144-row-0872,5,0,0.07449667155742645,0,0.0407416112720966,0
uci144-row-0873,5,0,0.15486475825309753,0,0.1159172430634498,0
uci144-row-0874,3,0,0.22589156031608582,0,0.2385139167308807,0
uci144-row-0875,4,0,0.19537968933582306,0,0.2401159703731537,0
uci144-row-0877,3,0,0.7305570244789124,1,0.9264974594116212,1
uci144-row-0879,2,1,0.17107725143432617,0,0.1493676602840423,0
uci144-row-0880,5,0,0.03782866895198822,0,0.0139580210670828,0
uci144-row-0881,4,0,0.0647585466504097,0,0.0095544522628188,0
uci144-row-0882,2,0,0.22071167826652527,0,0.1263366639614105,0
uci144-row-0883,2,0,0.21979227662086487,0,0.1897346079349517,0
uci144-row-0884,1,0,0.055665940046310425,0,0.082430362701416,0
uci144-row-0885,3,1,0.3460155129432678,0,0.195158302783966,0
uci144-row-0886,5,1,0.7399868369102478,1,0.8106135725975037,1
uci144-row-0887,2,0,0.08232522755861282,0,0.0654893368482589,0
uci144-row-0889,4,0,0.18634189665317535,0,0.1978273242712021,0
uci144-row-0890,2,0,0.6201013326644897,1,0.4826030433177948,0
uci144-row-0892,5,0,0.027405597269535065,0,0.0191906262189149,0
uci144-row-0893,3,0,0.3178332448005676,0,0.2795496582984924,0
uci144-row-0894,3,0,0.30138179659843445,0,0.2159755080938339,0
uci144-row-0895,1,0,0.03369242697954178,0,0.029817409813404,0
uci144-row-0896,1,0,0.24969851970672607,0,0.0760081708431243,0
uci144-row-0897,4,0,0.6782382130622864,1,0.7569170594215393,1
uci144-row-0898,1,0,0.051078423857688904,0,0.0174751300364732,0
uci144-row-0899,5,0,0.20284026861190796,0,0.1500228345394134,0
uci144-row-0900,1,1,0.4429052174091339,0,0.5677957534790039,1
uci144-row-0901,5,1,0.19414828717708588,0,0.1825058758258819,0
uci144-row-0902,4,0,0.07643842697143555,0,0.035169567912817,0
uci144-row-0903,1,0,0.3014809191226959,0,0.3393283188343048,0
uci144-row-0904,4,0,0.053966961801052094,0,0.0373529121279716,0
uci144-row-0905,1,0,0.07004978507757187,0,0.0569738373160362,0
uci144-row-0906,2,0,0.22678202390670776,0,0.3449488282203674,0
uci144-row-0907,1,0,0.20428983867168427,0,0.1027489155530929,0
uci144-row-0908,4,0,0.22681987285614014,0,0.2433379888534546,0
uci144-row-0909,3,0,0.09848593175411224,0,0.0494756773114204,0
uci144-row-0910,5,0,0.05941944941878319,0,0.0258933026343584,0
uci144-row-0911,4,0,0.26885882019996643,0,0.4055365920066833,0
uci144-row-0912,1,1,0.5304823517799377,1,0.5878645181655884,1
uci144-row-0913,5,0,0.05831534415483475,0,0.0323983803391456,0
uci144-row-0914,4,0,0.04351014643907547,0,0.0362032391130924,0
uci144-row-0915,2,1,0.6748989820480347,1,0.6023489832878113,1
uci144-row-0917,1,0,0.037292659282684326,0,0.0357726998627185,0
uci144-row-0919,4,1,0.30746015906333923,0,0.2954538464546203,0
uci144-row-0920,4,1,0.6337491273880005,1,0.7505109310150146,1
uci144-row-0921,4,0,0.13564130663871765,0,0.1599299907684326,0
uci144-row-0923,3,1,0.39557337760925293,0,0.3445092439651489,0
uci144-row-0924,4,0,0.24684204161167145,0,0.1567526310682296,0
uci144-row-0925,3,1,0.6613634824752808,1,0.6838282942771912,1
uci144-row-0926,4,1,0.698139488697052,1,0.8443693518638611,1
uci144-row-0927,3,0,0.5979672074317932,1,0.6940239667892456,1
uci144-row-0928,1,1,0.5279200673103333,1,0.7362292408943176,1
uci144-row-0929,1,0,0.05906687676906586,0,0.045518908649683,0
uci144-row-0930,3,0,0.46078917384147644,0,0.5877761244773865,1
uci144-row-0931,4,0,0.7370230555534363,1,0.8019029498100281,1
uci144-row-0933,3,0,0.0720384418964386,0,0.0340599417686462,0
uci144-row-0935,2,0,0.4257151186466217,0,0.4668492972850799,0
uci144-row-0936,4,1,0.5541126132011414,1,0.6819837689399719,1
uci144-row-0938,5,0,0.3800239562988281,0,0.2545438706874847,0
uci144-row-0940,5,0,0.0448119156062603,0,0.0132704842835664,0
uci144-row-0941,5,0,0.0860539898276329,0,0.0359639935195446,0
uci144-row-0943,5,0,0.12635499238967896,0,0.111626423895359,0
uci144-row-0944,3,0,0.03468834608793259,0,0.0129580004140734,0
uci144-row-0946,2,0,0.6489935517311096,1,0.6875085830688477,1
uci144-row-0947,3,1,0.6360817551612854,1,0.7211096286773682,1
uci144-row-0949,2,1,0.1322595477104187,0,0.1049074009060859,0
uci144-row-0950,5,1,0.029284002259373665,0,0.0124654453247785,0
uci144-row-0951,5,0,0.20782993733882904,0,0.1440736204385757,0
uci144-row-0952,3,1,0.5215572118759155,1,0.6196618676185608,1
uci144-row-0953,2,1,0.2732771337032318,0,0.3122790455818176,0
uci144-row-0955,5,0,0.32862743735313416,0,0.3428511023521423,0
uci144-row-0956,1,0,0.30564647912979126,0,0.1798957735300064,0
uci144-row-0957,5,0,0.09506132453680038,0,0.0304814856499433,0
uci144-row-0958,3,0,0.1333230435848236,0,0.0737694278359413,0
uci144-row-0959,2,1,0.5451704859733582,1,0.595592200756073,1
uci144-row-0960,1,0,0.7255093455314636,1,0.6489578485488892,1
uci144-row-0961,3,0,0.037179987877607346,0,0.0109391175210475,0
uci144-row-0962,5,0,0.4670242965221405,0,0.5383099913597107,1
uci144-row-0963,2,0,0.050433702766895294,0,0.0695893540978431,0
uci144-row-0964,3,1,0.15297207236289978,0,0.0819040313363075,0
uci144-row-0965,3,0,0.2709815800189972,0,0.0784062221646308,0
uci144-row-0966,2,0,0.2074505239725113,0,0.2321611493825912,0
uci144-row-0968,4,0,0.18040060997009277,0,0.1796559691429138,0
uci144-row-0969,4,0,0.12366417795419693,0,0.0412319488823413,0
uci144-row-0970,5,0,0.1260717809200287,0,0.0597763732075691,0
uci144-row-0971,4,0,0.17201738059520721,0,0.1013366281986236,0
uci144-row-0972,3,0,0.264255166053772,0,0.206653356552124,0
uci144-row-0973,1,1,0.8484984636306763,1,0.8598349094390869,1
uci144-row-0974,1,1,0.7996057271957397,1,0.864138126373291,1
uci144-row-0976,2,0,0.5562325716018677,1,0.6207926273345947,1
uci144-row-0977,1,0,0.07448755204677582,0,0.049698956310749,0
uci144-row-0979,3,1,0.1784360408782959,0,0.1404670029878616,0
uci144-row-0980,3,1,0.4672751724720001,0,0.6658268570899963,1
uci144-row-0981,5,1,0.45214298367500305,0,0.4567780792713165,0
uci144-row-0982,1,1,0.46912091970443726,0,0.6193291544914246,1
uci144-row-0983,4,0,0.27377185225486755,0,0.1243434622883796,0
uci144-row-0984,1,1,0.401961088180542,0,0.4788898527622223,0
uci144-row-0985,1,0,0.1111922562122345,0,0.0547105371952056,0
uci144-row-0986,5,0,0.26048609614372253,0,0.2247985303401947,0
uci144-row-0987,3,0,0.5860896110534668,1,0.5785006880760193,1
uci144-row-0988,2,0,0.021676577627658844,0,0.044446263462305,0
uci144-row-0989,5,0,0.7589370608329773,1,0.6476139426231384,1
uci144-row-0990,2,0,0.3914090394973755,0,0.4012972116470337,0
uci144-row-0991,1,0,0.13269464671611786,0,0.0698202550411224,0
uci144-row-0992,1,0,0.2954093813896179,0,0.2992658913135528,0
