source_row_id,outer_fold,bad_credit_risk,selected_calibration_method,selected_threshold,probability,prediction
uci144-row-0521,2,0,isotonic,0.18,0.27749686129391193,1
uci144-row-0522,1,1,isotonic,0.2,0.30238620191812515,1
uci144-row-0526,5,0,isotonic,0.2,0.561965823173523,1
uci144-row-0527,2,0,isotonic,0.18,0.16967646405100822,0
uci144-row-0528,4,0,sigmoid,0.16,0.124902894025088,0
uci144-row-0530,4,0,sigmoid,0.16,0.19639709557447926,1
uci144-row-0531,2,0,isotonic,0.18,0.6247904002666473,1
uci144-row-0532,4,1,sigmoid,0.16,0.2614528105546264,1
uci144-row-0534,4,0,sigmoid,0.16,0.13748468694597707,0
uci144-row-0536,5,1,isotonic,0.2,0.36442308127880096,1
uci144-row-0537,1,0,isotonic,0.2,0.31981538981199265,1
uci144-row-0539,2,1,isotonic,0.18,0.8343080431222916,1
uci144-row-0540,2,0,isotonic,0.18,0.3372017815709114,1
uci144-row-0541,1,1,isotonic,0.2,0.16881896182894707,0
uci144-row-0544,1,1,isotonic,0.2,0.17189203947782516,0
uci144-row-0546,4,1,sigmoid,0.16,0.6995902526596428,1
uci144-row-0547,3,0,isotonic,0.15,0.08846154436469078,0
uci144-row-0548,5,0,isotonic,0.2,0.20750878006219864,1
uci144-row-0550,1,0,isotonic,0.2,0.11098695918917656,0
uci144-row-0551,5,0,isotonic,0.2,0.0,0
uci144-row-0553,2,1,isotonic,0.18,0.3833019472658634,1
uci144-row-0554,3,0,isotonic,0.15,0.3373015932738781,1
uci144-row-0555,4,0,sigmoid,0.16,0.2795312604470644,1
uci144-row-0556,3,1,isotonic,0.15,0.416666679084301,1
uci144-row-0557,5,1,isotonic,0.2,0.48692242056131363,1
uci144-row-0558,1,1,isotonic,0.2,0.36488619819283485,1
uci144-row-0559,1,1,isotonic,0.2,0.39478784054517746,1
uci144-row-0560,1,1,isotonic,0.2,0.3032634034752846,1
uci144-row-0561,2,0,isotonic,0.18,0.2559277191758156,1
uci144-row-0562,2,1,isotonic,0.18,0.40937501192092896,1
uci144-row-0565,2,0,isotonic,0.18,0.3344387710094452,1
uci144-row-0566,2,0,isotonic,0.18,0.3924223706126213,1
uci144-row-0567,3,1,isotonic,0.15,0.47549015283584595,1
uci144-row-0568,3,0,isotonic,0.15,0.0,0
uci144-row-0569,3,0,isotonic,0.15,0.17002441175282001,1
uci144-row-0570,1,1,isotonic,0.2,0.6076509952545166,1
uci144-row-0573,4,0,sigmoid,0.16,0.13059259497303594,0
uci144-row-0574,4,0,sigmoid,0.16,0.6544562327325265,1
uci144-row-0575,5,0,isotonic,0.2,0.2638889029622078,1
uci144-row-0576,4,0,sigmoid,0.16,0.14918443515585084,0
uci144-row-0577,5,0,isotonic,0.2,0.09660962224006653,0
uci144-row-0578,5,0,isotonic,0.2,0.10043874382972717,0
uci144-row-0579,3,1,isotonic,0.15,0.4104166701436043,1
uci144-row-0581,2,1,isotonic,0.18,0.5307881981134415,1
uci144-row-0582,2,0,isotonic,0.18,0.422350712120533,1
uci144-row-0583,5,0,isotonic,0.2,0.19141840562224388,0
uci144-row-0584,1,1,isotonic,0.2,0.8060636669397354,1
uci144-row-0585,2,0,isotonic,0.18,0.11785714700818062,0
uci144-row-0586,5,1,isotonic,0.2,0.7328561693429947,1
uci144-row-0587,5,0,isotonic,0.2,0.20512783527374268,1
uci144-row-0589,1,1,isotonic,0.2,0.4143398404121399,1
uci144-row-0590,4,1,sigmoid,0.16,0.14122826630438357,0
uci144-row-0591,2,0,isotonic,0.18,0.1301742997020483,0
uci144-row-0592,2,0,isotonic,0.18,0.38333334773778915,1
uci144-row-0593,5,0,isotonic,0.2,0.19991949945688248,0
uci144-row-0594,3,1,isotonic,0.15,0.3583333417773247,1
uci144-row-0596,5,1,isotonic,0.2,0.2898295968770981,1
uci144-row-0597,2,1,isotonic,0.18,0.6073755025863647,1
uci144-row-0598,5,1,isotonic,0.2,0.427621990442276,1
uci144-row-0600,4,0,sigmoid,0.16,0.2684591558350046,1
uci144-row-0601,4,0,sigmoid,0.16,0.15222105076020367,0
uci144-row-0602,2,1,isotonic,0.18,0.35354743525385857,1
uci144-row-0603,3,1,isotonic,0.15,0.6962576806545258,1
uci144-row-0604,1,1,isotonic,0.2,0.16607170552015305,0
uci144-row-0605,5,0,isotonic,0.2,0.6267563551664352,1
uci144-row-0606,5,0,isotonic,0.2,0.3669871911406517,1
uci144-row-0607,4,0,sigmoid,0.16,0.21927324223475225,1
uci144-row-0608,5,1,isotonic,0.2,0.3668580949306488,1
uci144-row-0610,4,0,sigmoid,0.16,0.1941545206291952,1
uci144-row-0611,3,1,isotonic,0.15,0.6670767664909363,1
uci144-row-0612,2,1,isotonic,0.18,0.43940161168575287,1
uci144-row-0613,3,0,isotonic,0.15,0.4386424869298935,1
uci144-row-0614,4,0,sigmoid,0.16,0.3895312290112084,1
uci144-row-0615,4,1,sigmoid,0.16,0.16986509061076482,1
uci144-row-0616,4,0,sigmoid,0.16,0.5595066864573512,1
uci144-row-0617,4,0,sigmoid,0.16,0.4672132158970992,1
uci144-row-0618,2,0,isotonic,0.18,0.07619047723710537,0
uci144-row-0619,2,1,isotonic,0.18,0.31190476194024086,1
uci144-row-0620,2,0,isotonic,0.18,0.14881464652717113,0
uci144-row-0622,4,1,sigmoid,0.16,0.29421762126024714,1
uci144-row-0623,5,1,isotonic,0.2,0.205836471170187,1
uci144-row-0624,5,0,isotonic,0.2,0.7653387039899826,1
uci144-row-0625,3,1,isotonic,0.15,0.578225813806057,1
uci144-row-0626,4,0,sigmoid,0.16,0.13577419876487315,0
uci144-row-0627,4,0,sigmoid,0.16,0.14148038330952492,0
uci144-row-0628,5,1,isotonic,0.2,0.2898295819759369,1
uci144-row-0629,3,0,isotonic,0.15,0.20018316619098186,1
uci144-row-0630,2,0,isotonic,0.18,0.09834656305611134,0
uci144-row-0631,4,0,sigmoid,0.16,0.4786430999758127,1
uci144-row-0632,4,1,sigmoid,0.16,0.5915389376917085,1
uci144-row-0633,3,0,isotonic,0.15,0.22549019381403923,1
uci144-row-0634,2,1,isotonic,0.18,0.17430609092116356,0
uci144-row-0635,2,1,isotonic,0.18,0.5932881832122803,1
uci144-row-0636,3,0,isotonic,0.15,0.35208333656191826,1
uci144-row-0637,4,0,sigmoid,0.16,0.13634029284543508,0
uci144-row-0638,2,0,isotonic,0.18,0.5129310414195061,1
uci144-row-0639,3,0,isotonic,0.15,0.17857143748551607,1
uci144-row-0640,3,1,isotonic,0.15,0.48352884501218796,1
uci144-row-0641,5,1,isotonic,0.2,0.7484552413225174,1
uci144-row-0642,2,0,isotonic,0.18,0.6175213903188705,1
uci144-row-0643,4,1,sigmoid,0.16,0.18680485151415258,1
uci144-row-0644,2,0,isotonic,0.18,0.06428571697324514,0
uci144-row-0645,4,0,sigmoid,0.16,0.18609631073603802,1
uci144-row-0646,2,1,isotonic,0.18,0.4172820374369621,1
uci144-row-0647,3,0,isotonic,0.15,0.5803030431270599,1
uci144-row-0649,1,1,isotonic,0.2,0.818452388048172,1
uci144-row-0650,3,1,isotonic,0.15,0.7791666686534882,1
uci144-row-0651,3,0,isotonic,0.15,0.8781848549842834,1
uci144-row-0652,1,1,isotonic,0.2,0.28169991075992584,1
uci144-row-0653,2,1,isotonic,0.18,0.5307881981134415,1
uci144-row-0655,2,0,isotonic,0.18,0.01666666753590107,0
uci144-row-0656,2,0,isotonic,0.18,0.46690426021814346,1
uci144-row-0657,4,1,sigmoid,0.16,0.6990854386732678,1
uci144-row-0660,4,0,sigmoid,0.16,0.2485112094646798,1
uci144-row-0661,3,0,isotonic,0.15,0.3672077991068363,1
uci144-row-0662,5,1,isotonic,0.2,0.6138888895511627,1
uci144-row-0667,5,0,isotonic,0.2,0.32004936784505844,1
uci144-row-0668,4,0,sigmoid,0.16,0.28448693398372976,1
uci144-row-0670,4,0,sigmoid,0.16,0.16478169086113445,1
uci144-row-0671,2,0,isotonic,0.18,0.11322751641273499,0
uci144-row-0673,5,0,isotonic,0.2,0.31891027092933655,1
uci144-row-0674,3,0,isotonic,0.15,0.0,0
uci144-row-0675,2,1,isotonic,0.18,0.23599440604448318,1
uci144-row-0676,5,0,isotonic,0.2,0.16161616146564484,0
uci144-row-0677,5,0,isotonic,0.2,0.17777535505592823,0
uci144-row-0680,1,0,isotonic,0.2,0.2150389440357685,1
uci144-row-0681,4,0,sigmoid,0.16,0.2150570804151774,1
uci144-row-0685,5,0,isotonic,0.2,0.38861796259880066,1
uci144-row-0686,2,0,isotonic,0.18,0.29321780428290367,1
uci144-row-0687,4,0,sigmoid,0.16,0.13602776312742643,0
uci144-row-0688,1,0,isotonic,0.2,0.7227303385734558,1
uci144-row-0689,2,0,isotonic,0.18,0.032738097012043,0
uci144-row-0690,1,0,isotonic,0.2,0.17862765863537788,0
uci144-row-0691,3,0,isotonic,0.15,0.4439394026994705,1
uci144-row-0693,1,0,isotonic,0.2,0.3651330843567848,1
uci144-row-0694,3,0,isotonic,0.15,0.061904762871563435,0
uci144-row-0695,2,0,isotonic,0.18,0.10251322761178017,0
uci144-row-0696,5,0,isotonic,0.2,0.032066866755485535,0
uci144-row-0698,2,0,isotonic,0.18,0.16369559615850449,0
uci144-row-0701,5,1,isotonic,0.2,0.15994384977966547,0
uci144-row-0702,3,1,isotonic,0.15,0.45530304312705994,1
uci144-row-0703,1,0,isotonic,0.2,0.38856855779886246,1
uci144-row-0704,1,0,isotonic,0.2,0.6227944046258926,1
uci144-row-0705,1,0,isotonic,0.2,0.539198599755764,1
uci144-row-0706,2,0,isotonic,0.18,0.19818085990846157,1
uci144-row-0707,5,1,isotonic,0.2,0.33790650963783264,1
uci144-row-0708,4,1,sigmoid,0.16,0.45037663502607295,1
uci144-row-0709,2,0,isotonic,0.18,0.13603453524410725,0
uci144-row-0711,5,0,isotonic,0.2,0.1523809600621462,0
uci144-row-0712,4,1,sigmoid,0.16,0.46340336044127667,1
uci144-row-0713,4,0,sigmoid,0.16,0.1301009385756627,0
uci144-row-0714,2,0,isotonic,0.18,0.07870370708405972,0
uci144-row-0715,1,1,isotonic,0.2,0.6130952313542366,1
uci144-row-0717,5,0,isotonic,0.2,0.02142857015132904,0
uci144-row-0719,1,0,isotonic,0.2,0.16864617355167866,0
uci144-row-0720,1,0,isotonic,0.2,0.42284076660871506,1
uci144-row-0721,1,1,isotonic,0.2,0.22344230860471725,1
uci144-row-0722,4,1,sigmoid,0.16,0.4017087905731349,1
uci144-row-0723,1,1,isotonic,0.2,0.2864675186574459,1
uci144-row-0724,3,0,isotonic,0.15,0.4104166850447655,1
uci144-row-0727,4,0,sigmoid,0.16,0.13549645534653465,0
uci144-row-0728,3,1,isotonic,0.15,0.7859848439693451,1
uci144-row-0729,4,1,sigmoid,0.16,0.661713541419775,1
uci144-row-0731,4,0,sigmoid,0.16,0.5307466071835237,1
uci144-row-0732,4,1,sigmoid,0.16,0.6055308584662213,1
uci144-row-0733,5,0,isotonic,0.2,0.09218591637909412,0
uci144-row-0734,2,0,isotonic,0.18,0.02857143059372902,0
uci144-row-0735,5,0,isotonic,0.2,0.0,0
uci144-row-0736,1,0,isotonic,0.2,0.7227303385734558,1
uci144-row-0737,5,1,isotonic,0.2,0.457264993339777,1
uci144-row-0738,5,0,isotonic,0.2,0.45670266449451447,1
uci144-row-0739,5,0,isotonic,0.2,0.08199962042272091,0
uci144-row-0741,2,0,isotonic,0.18,0.5823754817247391,1
uci144-row-0742,4,0,sigmoid,0.16,0.21294388245935988,1
uci144-row-0744,3,0,isotonic,0.15,0.3531365506350994,1
uci144-row-0745,4,0,sigmoid,0.16,0.37582189056478654,1
uci144-row-0746,4,0,sigmoid,0.16,0.24458545164051915,1
uci144-row-0748,4,1,sigmoid,0.16,0.49994614539218163,1
uci144-row-0749,3,0,isotonic,0.15,0.019230768084526062,0
uci144-row-0750,5,0,isotonic,0.2,0.03206686954945326,0
uci144-row-0751,1,0,isotonic,0.2,0.28571954369544983,1
uci144-row-0753,3,0,isotonic,0.15,0.48352884501218796,1
uci144-row-0754,5,0,isotonic,0.2,0.09586557559669018,0
uci144-row-0755,1,1,isotonic,0.2,0.13962671719491482,0
uci144-row-0756,4,1,sigmoid,0.16,0.6162249304912855,1
uci144-row-0757,1,0,isotonic,0.2,0.0935397781431675,0
uci144-row-0758,2,1,isotonic,0.18,0.12534613721072674,0
uci144-row-0759,3,0,isotonic,0.15,0.06215924862772226,0
uci144-row-0760,5,1,isotonic,0.2,0.31891024857759476,1
uci144-row-0761,5,0,isotonic,0.2,0.07968591991811991,0
uci144-row-0763,2,0,isotonic,0.18,0.42500001937150955,1
uci144-row-0764,5,1,isotonic,0.2,0.08935853745788336,0
uci144-row-0765,5,0,isotonic,0.2,0.010638297535479069,0
uci144-row-0766,2,0,isotonic,0.18,0.26649219170212746,1
uci144-row-0767,4,1,sigmoid,0.16,0.5513441402084002,1
uci144-row-0768,1,0,isotonic,0.2,0.07956461887806654,0
uci144-row-0769,3,0,isotonic,0.15,0.279061634093523,1
uci144-row-0770,2,0,isotonic,0.18,0.03703703731298447,0
uci144-row-0771,1,0,isotonic,0.2,0.30238620936870575,1
uci144-row-0772,2,1,isotonic,0.18,0.5964285880327225,1
uci144-row-0774,4,0,sigmoid,0.16,0.20950922400483168,1
uci144-row-0775,1,0,isotonic,0.2,0.4104209318757057,1
uci144-row-0776,4,1,sigmoid,0.16,0.513928394723345,1
uci144-row-0777,1,0,isotonic,0.2,0.07956462353467941,0
uci144-row-0778,4,0,sigmoid,0.16,0.2647800627248031,1
uci144-row-0779,3,0,isotonic,0.15,0.0416666679084301,0
uci144-row-0781,3,1,isotonic,0.15,0.2017857115715742,1
uci144-row-0782,3,0,isotonic,0.15,0.0416666679084301,0
uci144-row-0783,2,0,isotonic,0.18,0.23025846853852272,1
uci144-row-0784,3,1,isotonic,0.15,0.9012337625026703,1
uci144-row-0785,2,0,isotonic,0.18,0.0973440557718277,0
uci144-row-0786,1,0,isotonic,0.2,0.21787648648023605,1
uci144-row-0787,5,0,isotonic,0.2,0.03852002043277025,0
uci144-row-0788,3,0,isotonic,0.15,0.0,0
uci144-row-0790,3,1,isotonic,0.15,0.694013237953186,1
uci144-row-0791,4,1,sigmoid,0.16,0.4275063174548975,1
uci144-row-0793,3,0,isotonic,0.15,0.0,0
uci144-row-0796,4,0,sigmoid,0.16,0.22822597200739275,1
uci144-row-0798,3,0,isotonic,0.15,0.250490203499794,1
uci144-row-0799,4,0,sigmoid,0.16,0.28697563903309625,1
uci144-row-0806,4,1,sigmoid,0.16,0.6202257500656784,1
uci144-row-0808,2,0,isotonic,0.18,0.03273809887468815,0
uci144-row-0809,4,0,sigmoid,0.16,0.6474580534509973,1
uci144-row-0810,1,1,isotonic,0.2,0.334686778485775,1
uci144-row-0811,5,0,isotonic,0.2,0.21306433901190758,1
uci144-row-0812,2,0,isotonic,0.18,0.04940476827323437,0
uci144-row-0813,4,1,sigmoid,0.16,0.42754148174930817,1
uci144-row-0814,3,1,isotonic,0.15,0.4965050220489502,1
uci144-row-0815,1,1,isotonic,0.2,0.7115079388022423,1
uci144-row-0816,1,0,isotonic,0.2,0.5532678663730621,1
uci144-row-0817,2,0,isotonic,0.18,0.02857143245637417,0
uci144-row-0820,2,1,isotonic,0.18,0.6528366953134537,1
uci144-row-0821,2,0,isotonic,0.18,0.12600763142108917,0
uci144-row-0822,5,0,isotonic,0.2,0.15043874457478523,0
uci144-row-0823,5,1,isotonic,0.2,0.5681891143321991,1
uci144-row-0824,1,0,isotonic,0.2,0.13479648903012276,0
uci144-row-0825,3,0,isotonic,0.15,0.31919194757938385,1
uci144-row-0826,4,0,sigmoid,0.16,0.3136926578937279,1
uci144-row-0827,4,1,sigmoid,0.16,0.37542066969332927,1
uci144-row-0828,2,1,isotonic,0.18,0.4214285910129547,1
uci144-row-0829,3,1,isotonic,0.15,0.4416666775941849,1
uci144-row-0830,1,0,isotonic,0.2,0.31981538608670235,1
uci144-row-0831,3,0,isotonic,0.15,0.0744047649204731,0
uci144-row-0834,1,0,isotonic,0.2,0.24231812730431557,1
uci144-row-0835,4,1,sigmoid,0.16,0.17037840954266403,1
uci144-row-0836,1,1,isotonic,0.2,0.6320557445287704,1
uci144-row-0837,2,0,isotonic,0.18,0.23136477544903755,1
uci144-row-0838,1,0,isotonic,0.2,0.16881896555423737,0
uci144-row-0839,4,0,sigmoid,0.16,0.17916209397511124,1
uci144-row-0840,2,0,isotonic,0.18,0.08941799215972424,0
uci144-row-0842,5,0,isotonic,0.2,0.2629065066576004,1
uci144-row-0843,5,1,isotonic,0.2,0.26846206560730934,1
uci144-row-0844,2,0,isotonic,0.18,0.32604166120290756,1
uci144-row-0847,5,1,isotonic,0.2,0.152935610152781,0
uci144-row-0848,4,0,sigmoid,0.16,0.38684593181335514,1
uci144-row-0850,2,1,isotonic,0.18,0.261972401291132,1
uci144-row-0851,3,1,isotonic,0.15,0.5324671566486359,1
uci144-row-0852,3,0,isotonic,0.15,0.0,0
uci144-row-0853,1,0,isotonic,0.2,0.055755097419023514,0
uci144-row-0856,5,0,isotonic,0.2,0.1504387455061078,0
uci144-row-0858,4,0,sigmoid,0.16,0.14076355392373047,0
uci144-row-0860,3,0,isotonic,0.15,0.06923077441751957,0
uci144-row-0862,3,1,isotonic,0.15,0.1071428582072258,0
uci144-row-0863,3,1,isotonic,0.15,0.559753768146038,1
uci144-row-0864,2,0,isotonic,0.18,0.17528011463582516,0
uci144-row-0865,2,1,isotonic,0.18,0.21648382768034935,1
uci144-row-0866,2,0,isotonic,0.18,0.14881464838981628,0
uci144-row-0867,3,0,isotonic,0.15,0.4948924779891968,1
uci144-row-0868,5,0,isotonic,0.2,0.08935853280127048,0
uci144-row-0869,3,0,isotonic,0.15,0.25634920969605446,1
uci144-row-0870,5,0,isotonic,0.2,0.8414146900177002,1
uci144-row-0871,5,0,isotonic,0.2,0.1830127313733101,0
uci144-row-0872,5,0,isotonic,0.2,0.08519272971898317,0
uci144-row-0873,5,0,isotonic,0.2,0.20750878751277924,1
uci144-row-0874,3,0,isotonic,0.15,0.3199346475303173,1
uci144-row-0875,4,0,sigmoid,0.16,0.2188559804415421,1
uci144-row-0877,3,0,isotonic,0.15,0.9592636376619339,1
uci144-row-0879,2,1,isotonic,0.18,0.22994986921548843,1
uci144-row-0880,5,0,isotonic,0.2,0.05230496916919947,0
uci144-row-0881,4,0,sigmoid,0.16,0.1331115893350775,0
uci144-row-0882,2,0,isotonic,0.18,0.17528011091053486,0
uci144-row-0883,2,0,isotonic,0.18,0.20406799390912056,1
uci144-row-0884,1,0,isotonic,0.2,0.09353978000581264,0
uci144-row-0885,3,1,isotonic,0.15,0.3333333544433117,1
uci144-row-0886,5,1,isotonic,0.2,0.7366876900196075,1
uci144-row-0887,2,0,isotonic,0.18,0.13603453151881695,0
uci144-row-0889,4,0,sigmoid,0.16,0.23242432256541498,1
uci144-row-0890,2,0,isotonic,0.18,0.3550420291721821,1
uci144-row-0892,5,0,isotonic,0.2,0.010638297535479069,0
uci144-row-0893,3,0,isotonic,0.15,0.2921568639576435,1
uci144-row-0894,3,0,isotonic,0.15,0.2222222276031971,1
uci144-row-0895,1,0,isotonic,0.2,0.055755095556378365,0
uci144-row-0896,1,0,isotonic,0.2,0.1660717111080885,0
uci144-row-0897,4,0,sigmoid,0.16,0.5868222407916592,1
uci144-row-0898,1,0,isotonic,0.2,0.055755097419023514,0
uci144-row-0899,5,0,isotonic,0.2,0.26052556186914444,1
uci144-row-0900,1,1,isotonic,0.2,0.4680052399635315,1
uci144-row-0901,5,1,isotonic,0.2,0.20750878006219864,1
uci144-row-0902,4,0,sigmoid,0.16,0.13553103083490117,0
uci144-row-0903,1,0,isotonic,0.2,0.3338562734425068,1
uci144-row-0904,4,0,sigmoid,0.16,0.1355286592524039,0
uci144-row-0905,1,0,isotonic,0.2,0.1660716999322176,0
uci144-row-0906,2,0,isotonic,0.18,0.3392857275903225,1
uci144-row-0907,1,0,isotonic,0.2,0.1786276511847973,0
uci144-row-0908,4,0,sigmoid,0.16,0.23649351984233102,1
uci144-row-0909,3,0,isotonic,0.15,0.09166667237877846,0
uci144-row-0910,5,0,isotonic,0.2,0.047691866755485535,0
uci144-row-0911,4,0,sigmoid,0.16,0.4114767254489061,1
uci144-row-0912,1,1,isotonic,0.2,0.522002823650837,1
uci144-row-0913,5,0,isotonic,0.2,0.08644643239676952,0
uci144-row-0914,4,0,sigmoid,0.16,0.1329824635204114,0
uci144-row-0915,2,1,isotonic,0.18,0.5984160602092743,1
uci144-row-0917,1,0,isotonic,0.2,0.08910071663558483,0
uci144-row-0919,4,1,sigmoid,0.16,0.31321024106936957,1
uci144-row-0920,4,1,sigmoid,0.16,0.6021133357700595,1
uci144-row-0921,4,0,sigmoid,0.16,0.16419731862177597,1
uci144-row-0923,3,1,isotonic,0.15,0.3500000052154064,1
uci144-row-0924,4,0,sigmoid,0.16,0.23375818335646012,1
uci144-row-0925,3,1,isotonic,0.15,0.5365591645240784,1
uci144-row-0926,4,1,sigmoid,0.16,0.6538160674441635,1
uci144-row-0927,3,0,isotonic,0.15,0.6390514522790909,1
uci144-row-0928,1,1,isotonic,0.2,0.6470217481255531,1
uci144-row-0929,1,0,isotonic,0.2,0.07956462353467941,0
uci144-row-0930,3,0,isotonic,0.15,0.45530304312705994,1
uci144-row-0931,4,0,sigmoid,0.16,0.6638821164234632,1
uci144-row-0933,3,0,isotonic,0.15,0.0416666679084301,0
uci144-row-0935,2,0,isotonic,0.18,0.42500003054738045,1
uci144-row-0936,4,1,sigmoid,0.16,0.5714422361026584,1
uci144-row-0938,5,0,isotonic,0.2,0.41921522468328476,1
uci144-row-0940,5,0,isotonic,0.2,0.010638296604156494,0
uci144-row-0941,5,0,isotonic,0.2,0.09218591917306185,0
uci144-row-0943,5,0,isotonic,0.2,0.16161616519093513,0
uci144-row-0944,3,0,isotonic,0.15,0.0,0
uci144-row-0946,2,0,isotonic,0.18,0.5307882130146027,1
uci144-row-0947,3,1,isotonic,0.15,0.5999863371253014,1
uci144-row-0949,2,1,isotonic,0.18,0.1635918039828539,0
uci144-row-0950,5,1,isotonic,0.2,0.03206686768680811,0
uci144-row-0951,5,0,isotonic,0.2,0.2898295968770981,1
uci144-row-0952,3,1,isotonic,0.15,0.4554080292582512,1
uci144-row-0953,2,1,isotonic,0.18,0.28467391058802605,1
uci144-row-0955,5,0,isotonic,0.2,0.31891025602817535,1
uci144-row-0956,1,0,isotonic,0.2,0.2275948878377676,1
uci144-row-0957,5,0,isotonic,0.2,0.0689090620726347,0
uci144-row-0958,3,0,isotonic,0.15,0.10357143729925156,0
uci144-row-0959,2,1,isotonic,0.18,0.49444446340203285,1
uci144-row-0960,1,0,isotonic,0.2,0.6654436588287354,1
uci144-row-0961,3,0,isotonic,0.15,0.0,0
uci144-row-0962,5,0,isotonic,0.2,0.4137330874800682,1
uci144-row-0963,2,0,isotonic,0.18,0.09834656491875648,0
uci144-row-0964,3,1,isotonic,0.15,0.1472878847271204,0
uci144-row-0965,3,0,isotonic,0.15,0.1732923984527588,1
uci144-row-0966,2,0,isotonic,0.18,0.2678571604192257,1
uci144-row-0968,4,0,sigmoid,0.16,0.21339549006693057,1
uci144-row-0969,4,0,sigmoid,0.16,0.14233302296580777,0
uci144-row-0970,5,0,isotonic,0.2,0.08753223810344934,0
uci144-row-0971,4,0,sigmoid,0.16,0.190376673035275,1
uci144-row-0972,3,0,isotonic,0.15,0.2507936581969261,1
uci144-row-0973,1,1,isotonic,0.2,0.7906746119260788,1
uci144-row-0974,1,1,isotonic,0.2,0.768452376127243,1
uci144-row-0976,2,0,isotonic,0.18,0.5022321492433548,1
uci144-row-0977,1,0,isotonic,0.2,0.1660717073827982,0
uci144-row-0979,3,1,isotonic,0.15,0.15773809980601072,1
uci144-row-0980,3,1,isotonic,0.15,0.662289559841156,1
uci144-row-0981,5,1,isotonic,0.2,0.4659455269575119,1
uci144-row-0982,1,1,isotonic,0.2,0.47271590679883957,1
uci144-row-0983,4,0,sigmoid,0.16,0.20944329607608528,1
uci144-row-0984,1,1,isotonic,0.2,0.36329715326428413,1
uci144-row-0985,1,0,isotonic,0.2,0.12922165915369987,0
uci144-row-0986,5,0,isotonic,0.2,0.3399350009858608,1
uci144-row-0987,3,0,isotonic,0.15,0.47348497807979584,1
uci144-row-0988,2,0,isotonic,0.18,0.06428571790456772,0
uci144-row-0989,5,0,isotonic,0.2,0.5973706096410751,1
uci144-row-0990,2,0,isotonic,0.18,0.40937501564621925,1
uci144-row-0991,1,0,isotonic,0.2,0.12756225280463696,0
uci144-row-0992,1,0,isotonic,0.2,0.312514815479517,1
uci144-row-0995,1,0,isotonic,0.2,0.0935397781431675,0
uci144-row-0996,3,0,isotonic,0.15,0.06691804341971874,0
uci144-row-0998,4,0,sigmoid,0.16,0.19743821689958196,1
uci144-row-1000,1,0,isotonic,0.2,0.3133169561624527,1
