source_row_id,fold,bad_credit_risk,logistic_regression_probability,logistic_regression_prediction,random_forest_probability,random_forest_prediction,xgboost_probability,xgboost_prediction
uci144-row-0425,2,1,0.14873865043927023,0,0.19,0,0.10005518049001694,0
uci144-row-0426,1,0,0.18450601736571642,0,0.33,0,0.2210868000984192,0
uci144-row-0427,1,0,0.13654181398790785,0,0.03,0,0.05693885311484337,0
uci144-row-0428,2,0,0.03302696182073486,0,0.066,0,0.02805670164525509,0
uci144-row-0429,1,0,0.06283230161227958,0,0.126,0,0.09100168198347092,0
uci144-row-0430,5,1,0.17030207994000698,0,0.26,0,0.23455150425434113,0
uci144-row-0433,1,0,0.3607451381509367,0,0.378,0,0.1964377760887146,0
uci144-row-0435,3,0,0.3295531201763586,0,0.224,0,0.24609145522117615,0
uci144-row-0437,1,0,0.04060813851635975,0,0.176,0,0.016066191717982292,0
uci144-row-0438,2,0,0.04588206591757755,0,0.036,0,0.04044782370328903,0
uci144-row-0439,3,0,0.8754735160459531,1,0.562,1,0.7528079152107239,1
uci144-row-0440,2,1,0.21046492313087334,0,0.4,0,0.28085216879844666,0
uci144-row-0441,5,0,0.14584200281332665,0,0.108,0,0.10504025220870972,0
uci144-row-0442,2,0,0.2461816200020031,0,0.402,0,0.27294355630874634,0
uci144-row-0443,5,0,0.3486012518260774,0,0.41,0,0.5769359469413757,1
uci144-row-0444,4,1,0.3978308475332517,0,0.296,0,0.6282050609588623,1
uci144-row-0445,2,1,0.33021194883614935,0,0.538,1,0.5575842261314392,1
uci144-row-0446,5,0,0.046071964758903315,0,0.098,0,0.07324854284524918,0
uci144-row-0447,1,1,0.68556615505292,1,0.722,1,0.7667725086212158,1
uci144-row-0448,2,0,0.0907030586806024,0,0.05,0,0.030912814661860466,0
uci144-row-0449,4,0,0.03025175320890526,0,0.138,0,0.04656573012471199,0
uci144-row-0450,3,1,0.12036648901395575,0,0.242,0,0.13845382630825043,0
uci144-row-0451,1,0,0.038742690139506875,0,0.256,0,0.33902600407600403,0
uci144-row-0452,3,0,0.040371764412531694,0,0.07,0,0.007432111073285341,0
uci144-row-0453,2,0,0.21880178167568634,0,0.244,0,0.1482612043619156,0
uci144-row-0454,4,0,0.07852344077353629,0,0.108,0,0.04071822017431259,0
uci144-row-0455,4,1,0.47915242575131384,0,0.554,1,0.5560768842697144,1
uci144-row-0457,5,0,0.4836908479580553,0,0.176,0,0.21695300936698914,0
uci144-row-0458,2,1,0.20021368982192742,0,0.436,0,0.12789389491081238,0
uci144-row-0459,2,0,0.48147778798676855,0,0.404,0,0.0899030864238739,0
uci144-row-0460,2,0,0.1500941606474667,0,0.204,0,0.5259765386581421,1
uci144-row-0461,3,0,0.3293671223465044,0,0.336,0,0.20474739372730255,0
uci144-row-0462,3,0,0.5534748448541396,1,0.47,0,0.4206264913082123,0
uci144-row-0463,4,0,0.5045722880714235,1,0.5,1,0.4743478298187256,0
uci144-row-0465,3,0,0.15527482495504863,0,0.222,0,0.12326116859912872,0
uci144-row-0467,2,1,0.5265517561855303,1,0.49,0,0.6561788320541382,1
uci144-row-0468,1,0,0.5233776252574853,1,0.338,0,0.31235405802726746,0
uci144-row-0469,4,0,0.20145209913477666,0,0.336,0,0.3289332389831543,0
uci144-row-0470,1,0,0.0708584952415093,0,0.084,0,0.03102031536400318,0
uci144-row-0471,5,1,0.5164185225991432,1,0.4,0,0.38908520340919495,0
uci144-row-0472,3,1,0.6906629896194016,1,0.464,0,0.14254194498062134,0
uci144-row-0473,4,1,0.5522860263469423,1,0.436,0,0.6074052453041077,1
uci144-row-0475,4,1,0.24114582587572742,0,0.286,0,0.45615705847740173,0
uci144-row-0476,4,1,0.7567256669934836,1,0.376,0,0.7067864537239075,1
uci144-row-0477,4,0,0.10994398810257172,0,0.108,0,0.04069587588310242,0
uci144-row-0479,5,0,0.08899349331817748,0,0.124,0,0.16231423616409302,0
uci144-row-0480,2,0,0.3147297274553573,0,0.262,0,0.13909535109996796,0
uci144-row-0481,3,0,0.05811469339444892,0,0.188,0,0.055129524320364,0
uci144-row-0482,4,0,0.6451903856946203,1,0.626,1,0.8429501056671143,1
uci144-row-0483,4,0,0.4166945277546798,0,0.356,0,0.337511271238327,0
uci144-row-0484,5,0,0.047464951345760446,0,0.126,0,0.08693762868642807,0
uci144-row-0485,4,0,0.026374877522883276,0,0.044,0,0.015852874144911766,0
uci144-row-0487,3,0,0.05799116178760481,0,0.028,0,0.01473437249660492,0
uci144-row-0488,4,0,0.5020137508809029,1,0.346,0,0.3907114267349243,0
uci144-row-0489,5,0,0.149323637099246,0,0.088,0,0.06576620042324066,0
uci144-row-0490,4,0,0.18390664270757354,0,0.23,0,0.045015983283519745,0
uci144-row-0491,1,0,0.11145276764842094,0,0.06,0,0.03671402856707573,0
uci144-row-0492,1,1,0.5292783101156451,1,0.58,1,0.6982107162475586,1
uci144-row-0493,2,0,0.024041360150203424,0,0.094,0,0.029598556458950043,0
uci144-row-0494,3,0,0.08928318328315073,0,0.234,0,0.03572463616728783,0
uci144-row-0495,4,0,0.4345889497734296,0,0.15,0,0.21394480764865875,0
uci144-row-0496,5,1,0.15284578574521016,0,0.3,0,0.11721830815076828,0
uci144-row-0497,1,1,0.8705603033692707,1,0.572,1,0.7757183909416199,1
uci144-row-0498,1,0,0.09723903965434885,0,0.078,0,0.03561655804514885,0
uci144-row-0499,1,0,0.22081802632817216,0,0.118,0,0.28690341114997864,0
uci144-row-0500,4,0,0.03570691882633753,0,0.134,0,0.021142706274986267,0
uci144-row-0501,5,1,0.7154769566636131,1,0.622,1,0.5489391684532166,1
uci144-row-0502,3,0,0.5007791275902203,1,0.552,1,0.4524390995502472,0
uci144-row-0503,3,0,0.12637033052346391,0,0.124,0,0.09892144054174423,0
uci144-row-0504,3,1,0.7150939547805112,1,0.428,0,0.6874414086341858,1
uci144-row-0505,2,1,0.7932117568230339,1,0.672,1,0.8574031591415405,1
uci144-row-0506,3,1,0.02503043335169181,0,0.128,0,0.013219114392995834,0
uci144-row-0508,2,1,0.47070551083639633,0,0.416,0,0.43577560782432556,0
uci144-row-0509,4,0,0.20606266999805542,0,0.164,0,0.13721705973148346,0
uci144-row-0510,3,0,0.19061595867719774,0,0.302,0,0.19405820965766907,0
uci144-row-0512,2,0,0.08952905246424804,0,0.23,0,0.10141011327505112,0
uci144-row-0513,3,0,0.22457649904762872,0,0.256,0,0.14487692713737488,0
uci144-row-0514,5,0,0.47122327513788076,0,0.368,0,0.39170050621032715,0
uci144-row-0516,1,0,0.3062048846701697,0,0.522,1,0.14242935180664062,0
uci144-row-0517,4,0,0.2459675430353722,0,0.24,0,0.09158109128475189,0
uci144-row-0518,4,1,0.31927117571967434,0,0.2,0,0.22593191266059875,0
uci144-row-0519,2,0,0.2787913703592032,0,0.356,0,0.3203662037849426,0
uci144-row-0520,5,0,0.008914494564555531,0,0.086,0,0.013262918218970299,0
uci144-row-0521,2,0,0.29037124419965693,0,0.262,0,0.16844552755355835,0
uci144-row-0522,1,1,0.27295880108169274,0,0.246,0,0.29713350534439087,0
uci144-row-0526,5,0,0.65717504184814,1,0.486,0,0.5986871719360352,1
uci144-row-0527,2,0,0.19547800536847604,0,0.274,0,0.2914026081562042,0
uci144-row-0528,4,0,0.008254892917800941,0,0.02,0,0.005004288163036108,0
uci144-row-0530,4,0,0.40740642445396363,0,0.366,0,0.10925325006246567,0
uci144-row-0531,2,0,0.7502200313608353,1,0.448,0,0.7922583222389221,1
uci144-row-0532,4,1,0.41820963183230625,0,0.278,0,0.28122228384017944,0
uci144-row-0534,4,0,0.04274334872498727,0,0.054,0,0.030901633203029633,0
uci144-row-0536,5,1,0.3866123144358683,0,0.354,0,0.30771157145500183,0
uci144-row-0537,1,0,0.30558142008874173,0,0.518,1,0.4090028405189514,0
uci144-row-0539,2,1,0.9472104626146167,1,0.66,1,0.8548628091812134,1
uci144-row-0540,2,0,0.23052225089333025,0,0.346,0,0.3187028765678406,0
uci144-row-0541,1,1,0.2689929302883429,0,0.188,0,0.1164015606045723,0
uci144-row-0544,1,1,0.1198759894698441,0,0.24,0,0.13817301392555237,0
uci144-row-0546,4,1,0.6085493358913793,1,0.612,1,0.899989128112793,1
uci144-row-0547,3,0,0.08926659637418773,0,0.036,0,0.060593705624341965,0
uci144-row-0548,5,0,0.14753288026129852,0,0.248,0,0.1385902315378189,0
uci144-row-0550,1,0,0.03653497833923506,0,0.282,0,0.06916113942861557,0
uci144-row-0551,5,0,0.012823608805724149,0,0.072,0,0.013226622715592384,0
uci144-row-0553,2,1,0.26001710530268207,0,0.446,0,0.39924246072769165,0
uci144-row-0554,3,0,0.2508473341398979,0,0.282,0,0.2212883085012436,0
uci144-row-0555,4,0,0.26129868577310733,0,0.25,0,0.28145214915275574,0
uci144-row-0556,3,1,0.33080610377715514,0,0.322,0,0.2254205197095871,0
uci144-row-0557,5,1,0.7170019923381099,1,0.342,0,0.596392035484314,1
uci144-row-0558,1,1,0.18629071184096938,0,0.386,0,0.3407263159751892,0
uci144-row-0559,1,1,0.7000521415863677,1,0.574,1,0.36222994327545166,0
uci144-row-0560,1,1,0.21674747731265362,0,0.314,0,0.3938921391963959,0
uci144-row-0561,2,0,0.272596320952922,0,0.386,0,0.2072257548570633,0
uci144-row-0562,2,1,0.5069608306297413,1,0.494,0,0.4180130064487457,0
uci144-row-0565,2,0,0.3561160454072178,0,0.266,0,0.24912260472774506,0
uci144-row-0566,2,0,0.23035904298662035,0,0.42,0,0.3332150876522064,0
uci144-row-0567,3,1,0.321190083494319,0,0.466,0,0.37034982442855835,0
uci144-row-0568,3,0,0.014652497359982086,0,0.066,0,0.007939252071082592,0
uci144-row-0569,3,0,0.3131744961723513,0,0.26,0,0.1274096965789795,0
uci144-row-0570,1,1,0.6333062716214731,1,0.688,1,0.7303777933120728,1
uci144-row-0573,4,0,0.05790255108021949,0,0.106,0,0.02355087734758854,0
uci144-row-0574,4,0,0.4853700319214248,0,0.532,1,0.7933648824691772,1
uci144-row-0575,5,0,0.34029078388197453,0,0.218,0,0.26839160919189453,0
uci144-row-0576,4,0,0.09155138509038381,0,0.204,0,0.0590115487575531,0
uci144-row-0577,5,0,0.0990470870811063,0,0.186,0,0.061290428042411804,0
uci144-row-0578,5,0,0.03784415247518353,0,0.134,0,0.06625434011220932,0
uci144-row-0579,3,1,0.6113641653196232,1,0.396,0,0.4223860502243042,0
uci144-row-0581,2,1,0.29041150617426237,0,0.488,0,0.5805562138557434,1
uci144-row-0582,2,0,0.5090965373608196,1,0.378,0,0.3465428352355957,0
uci144-row-0583,5,0,0.3439860804069028,0,0.13,0,0.12888100743293762,0
uci144-row-0584,1,1,0.8581991091785188,1,0.606,1,0.8607050776481628,1
uci144-row-0585,2,0,0.07245394363684267,0,0.244,0,0.08300285786390305,0
uci144-row-0586,5,1,0.5984005340203902,1,0.558,1,0.7205747961997986,1
uci144-row-0587,5,0,0.44288201678505834,0,0.144,0,0.15028825402259827,0
uci144-row-0589,1,1,0.33265306646416753,0,0.384,0,0.5233396291732788,1
uci144-row-0590,4,1,0.1838796702954559,0,0.172,0,0.03755226731300354,0
uci144-row-0591,2,0,0.11054778485087742,0,0.222,0,0.11682699620723724,0
uci144-row-0592,2,0,0.4283310410364415,0,0.38,0,0.48753973841667175,0
uci144-row-0593,5,0,0.047353862863982035,0,0.278,0,0.12928344309329987,0
uci144-row-0594,3,1,0.4316392763510316,0,0.416,0,0.3269800841808319,0
uci144-row-0596,5,1,0.18681581656187415,0,0.428,0,0.29178836941719055,0
uci144-row-0597,2,1,0.7698186688230515,1,0.612,1,0.6555793881416321,1
uci144-row-0598,5,1,0.16399518296937662,0,0.316,0,0.44585710763931274,0
uci144-row-0600,4,0,0.2825727295487969,0,0.326,0,0.2562117278575897,0
uci144-row-0601,4,0,0.1866198039998425,0,0.296,0,0.08058717101812363,0
uci144-row-0602,2,1,0.35543762200703743,0,0.374,0,0.396159827709198,0
uci144-row-0603,3,1,0.8208618968589331,1,0.618,1,0.8858001232147217,1
uci144-row-0604,1,1,0.1355539127144436,0,0.182,0,0.12157700210809708,0
uci144-row-0605,5,0,0.6448132785234919,1,0.418,0,0.6413167715072632,1
uci144-row-0606,5,0,0.5685791410571885,1,0.212,0,0.34835752844810486,0
uci144-row-0607,4,0,0.07580076010457795,0,0.198,0,0.2217787206172943,0
uci144-row-0608,5,1,0.2990392170236571,0,0.39,0,0.2649858593940735,0
uci144-row-0610,4,0,0.06037376098005164,0,0.202,0,0.15696199238300323,0
uci144-row-0611,3,1,0.329066940998322,0,0.654,1,0.824128270149231,1
uci144-row-0612,2,1,0.18259959708167284,0,0.306,0,0.34310591220855713,0
uci144-row-0613,3,0,0.5693614243460202,1,0.41,0,0.5406094789505005,1
uci144-row-0614,4,0,0.5637952675402912,1,0.616,1,0.34040242433547974,0
uci144-row-0615,4,1,0.04031976028635604,0,0.182,0,0.08851000666618347,0
uci144-row-0616,4,0,0.7958089122954529,1,0.584,1,0.7581977844238281,1
uci144-row-0617,4,0,0.6824587195594716,1,0.394,0,0.451641321182251,0
uci144-row-0618,2,0,0.367512222292228,0,0.204,0,0.04306592419743538,0
uci144-row-0619,2,1,0.3751136772915494,0,0.444,0,0.23614457249641418,0
uci144-row-0620,2,0,0.1783065105618961,0,0.148,0,0.07346273213624954,0
uci144-row-0622,4,1,0.18721222036954024,0,0.288,0,0.3322029113769531,0
uci144-row-0623,5,1,0.19508999193742496,0,0.264,0,0.16653966903686523,0
uci144-row-0624,5,0,0.7637068130685788,1,0.618,1,0.8002623915672302,1
uci144-row-0625,3,1,0.5804389890089098,1,0.528,1,0.6924383640289307,1
uci144-row-0626,4,0,0.06612050244286484,0,0.01,0,0.042407214641571045,0
uci144-row-0627,4,0,0.07688942770468049,0,0.076,0,0.02937668189406395,0
uci144-row-0628,5,1,0.3549224271713568,0,0.318,0,0.26603221893310547,0
uci144-row-0629,3,0,0.09952956972180935,0,0.14,0,0.07197097688913345,0
uci144-row-0630,2,0,0.06862308180520035,0,0.174,0,0.07451178133487701,0
uci144-row-0631,4,0,0.476471012018696,0,0.61,1,0.555075466632843,1
uci144-row-0632,4,1,0.6910081517187238,1,0.622,1,0.6598609685897827,1
uci144-row-0633,3,0,0.17003048251911013,0,0.324,0,0.2410321682691574,0
uci144-row-0634,2,1,0.18882722119943754,0,0.2,0,0.12532936036586761,0
uci144-row-0635,2,1,0.4674944421918389,0,0.588,1,0.7713575959205627,1
uci144-row-0636,3,0,0.4530058057370044,0,0.418,0,0.38272374868392944,0
uci144-row-0637,4,0,0.04650343865385288,0,0.048,0,0.022120704874396324,0
uci144-row-0638,2,0,0.4861555872330334,0,0.412,0,0.49949243664741516,0
uci144-row-0639,3,0,0.2467467240897317,0,0.24,0,0.1457492858171463,0
uci144-row-0640,3,1,0.5543695353479365,1,0.482,0,0.6675240397453308,1
uci144-row-0641,5,1,0.5842808424101107,1,0.494,0,0.8305607438087463,1
uci144-row-0642,2,0,0.6961830168203199,1,0.426,0,0.7618191838264465,1
uci144-row-0643,4,1,0.16709564922151934,0,0.144,0,0.14460262656211853,0
uci144-row-0644,2,0,0.025707125215225286,0,0.092,0,0.03889508917927742,0
uci144-row-0645,4,0,0.07899893754462407,0,0.232,0,0.08515816926956177,0
uci144-row-0646,2,1,0.28071647013559,0,0.408,0,0.3862115740776062,0
uci144-row-0647,3,0,0.47470339041005666,0,0.428,0,0.6657372713088989,1
uci144-row-0649,1,1,0.6469949640332896,1,0.572,1,0.9398605823516846,1
uci144-row-0650,3,1,0.830117722079034,1,0.618,1,0.9442192316055298,1
uci144-row-0651,3,0,0.8669344651196292,1,0.738,1,0.9312082529067993,1
uci144-row-0652,1,1,0.3664899247694884,0,0.23,0,0.19789467751979828,0
uci144-row-0653,2,1,0.5099080858835258,1,0.434,0,0.5837289094924927,1
uci144-row-0655,2,0,0.04415323315843912,0,0.018,0,0.011881066486239433,0
uci144-row-0656,2,0,0.589029893637154,1,0.464,0,0.49832627177238464,0
uci144-row-0657,4,1,0.624061763697158,1,0.616,1,0.8823234438896179,1
uci144-row-0660,4,0,0.21057424053210216,0,0.4,0,0.3172387480735779,0
uci144-row-0661,3,0,0.2814019789180051,0,0.264,0,0.267571359872818,0
uci144-row-0662,5,1,0.24785883422189428,0,0.504,1,0.6703614592552185,1
uci144-row-0667,5,0,0.5015741239997189,1,0.35,0,0.2820478081703186,0
uci144-row-0668,4,0,0.3799712011670262,0,0.412,0,0.16417858004570007,0
uci144-row-0670,4,0,0.15714251192900563,0,0.17,0,0.10226386040449142,0
uci144-row-0671,2,0,0.059147244506949095,0,0.106,0,0.06369009613990784,0
uci144-row-0673,5,0,0.41446912505729605,0,0.336,0,0.23602090775966644,0
uci144-row-0674,3,0,0.021034204250178806,0,0.044,0,0.006368858739733696,0
uci144-row-0675,2,1,0.1466295106543311,0,0.284,0,0.24471017718315125,0
uci144-row-0676,5,0,0.06798890078485981,0,0.206,0,0.10284403711557388,0
uci144-row-0677,5,0,0.10112881086681105,0,0.094,0,0.15639832615852356,0
uci144-row-0680,1,0,0.1261434074663386,0,0.176,0,0.1959986537694931,0
uci144-row-0681,4,0,0.4629414396021945,0,0.298,0,0.24299992620944977,0
uci144-row-0685,5,0,0.27271018693520993,0,0.352,0,0.3490796983242035,0
uci144-row-0686,2,0,0.3683648461883591,0,0.294,0,0.3277758061885834,0
uci144-row-0687,4,0,0.01129281283260326,0,0.096,0,0.0384807363152504,0
uci144-row-0688,1,0,0.8028339392838583,1,0.684,1,0.8198775053024292,1
uci144-row-0689,2,0,0.033716846964902354,0,0.096,0,0.017759740352630615,0
uci144-row-0690,1,0,0.18876742583258727,0,0.316,0,0.12110567092895508,0
uci144-row-0691,3,0,0.18455283475648876,0,0.36,0,0.4390258491039276,0
uci144-row-0693,1,0,0.36213326989060063,0,0.312,0,0.43550941348075867,0
uci144-row-0694,3,0,0.20052434902757807,0,0.112,0,0.03470157831907272,0
uci144-row-0695,2,0,0.10435502138993695,0,0.07,0,0.08748707175254822,0
uci144-row-0696,5,0,0.03125628850925634,0,0.066,0,0.02572755701839924,0
uci144-row-0698,2,0,0.04191107232620577,0,0.108,0,0.08792327344417572,0
uci144-row-0701,5,1,0.1490096233325335,0,0.106,0,0.16672013700008392,0
uci144-row-0702,3,1,0.4536275950119663,0,0.5,1,0.47169023752212524,0
uci144-row-0703,1,0,0.3302900975815595,0,0.416,0,0.4672048091888428,0
uci144-row-0704,1,0,0.7408346149371844,1,0.442,0,0.66607266664505,1
uci144-row-0705,1,0,0.4754814761130685,0,0.428,0,0.5730909109115601,1
uci144-row-0706,2,0,0.11533351599812496,0,0.17,0,0.14381836354732513,0
uci144-row-0707,5,1,0.620568333174824,1,0.39,0,0.25586020946502686,0
uci144-row-0708,4,1,0.7719970979269422,1,0.45,0,0.4616101086139679,0
uci144-row-0709,2,0,0.28722731664014706,0,0.082,0,0.1054660752415657,0
uci144-row-0711,5,0,0.037425646620741854,0,0.232,0,0.07839066535234451,0
uci144-row-0712,4,1,0.678493330802152,1,0.548,1,0.5690662860870361,1
uci144-row-0713,4,0,0.01608614793244784,0,0.044,0,0.018231231719255447,0
uci144-row-0714,2,0,0.21929370286984445,0,0.08,0,0.04654177278280258,0
uci144-row-0715,1,1,0.8738810050798013,1,0.68,1,0.7284951210021973,1
uci144-row-0717,5,0,0.023113076004788183,0,0.042,0,0.012615198269486427,0
uci144-row-0719,1,0,0.07259696357860052,0,0.196,0,0.11450481414794922,0
uci144-row-0720,1,0,0.6270896574682819,1,0.418,0,0.40878477692604065,0
uci144-row-0721,1,1,0.22961382310745104,0,0.3,0,0.3091297149658203,0
uci144-row-0722,4,1,0.6927371177409043,1,0.528,1,0.4541381895542145,0
uci144-row-0723,1,1,0.4347969798454781,0,0.182,0,0.2793525457382202,0
uci144-row-0724,3,0,0.14801907868000552,0,0.498,0,0.3616963028907776,0
uci144-row-0727,4,0,0.026990886965339675,0,0.044,0,0.0328468456864357,0
uci144-row-0728,3,1,0.8365264718933015,1,0.608,1,0.8762617707252502,1
uci144-row-0729,4,1,0.9530900486493875,1,0.57,1,0.8503169417381287,1
uci144-row-0731,4,0,0.6222581942682797,1,0.516,1,0.7260779142379761,1
uci144-row-0732,4,1,0.511235695002381,1,0.55,1,0.8171214461326599,1
uci144-row-0733,5,0,0.1179956850886994,0,0.06,0,0.027133487164974213,0
uci144-row-0734,2,0,0.027205928992279915,0,0.098,0,0.014374172315001488,0
uci144-row-0735,5,0,0.011947563118766439,0,0.038,0,0.0035537227522581816,0
uci144-row-0736,1,0,0.8872437484682306,1,0.556,1,0.8241920471191406,1
uci144-row-0737,5,1,0.49340885048984523,0,0.498,0,0.5257766842842102,1
uci144-row-0738,5,0,0.36299051392343645,0,0.378,0,0.47452083230018616,0
uci144-row-0739,5,0,0.07310108532373065,0,0.184,0,0.018191492184996605,0
uci144-row-0741,2,0,0.6769996100432173,1,0.58,1,0.6831815838813782,1
uci144-row-0742,4,0,0.37805500852119595,0,0.368,0,0.34279870986938477,0
uci144-row-0744,3,0,0.46506848638446086,0,0.198,0,0.3235836327075958,0
uci144-row-0745,4,0,0.2478158402899031,0,0.448,0,0.577290415763855,1
uci144-row-0746,4,0,0.46268994716475814,0,0.24,0,0.13717855513095856,0
uci144-row-0748,4,1,0.5103030385892113,1,0.504,1,0.5767307877540588,1
uci144-row-0749,3,0,0.024333524470182628,0,0.114,0,0.032609835267066956,0
uci144-row-0750,5,0,0.0610113214805325,0,0.058,0,0.024384496733546257,0
uci144-row-0751,1,0,0.39113417369483106,0,0.454,0,0.11311965435743332,0
uci144-row-0753,3,0,0.21634414607205077,0,0.302,0,0.5292739272117615,1
uci144-row-0754,5,0,0.12419477285934118,0,0.134,0,0.0775732547044754,0
uci144-row-0755,1,1,0.08839785374359362,0,0.246,0,0.06246940791606903,0
uci144-row-0756,4,1,0.5325942080400052,1,0.61,1,0.7346032857894897,1
uci144-row-0757,1,0,0.07826223997020758,0,0.15,0,0.027213314548134804,0
uci144-row-0758,2,1,0.03441924085034092,0,0.146,0,0.060806386172771454,0
uci144-row-0759,3,0,0.05207624094340661,0,0.098,0,0.04553566128015518,0
uci144-row-0760,5,1,0.40379877807324455,0,0.168,0,0.2951415777206421,0
uci144-row-0761,5,0,0.005685159313647403,0,0.052,0,0.030458010733127594,0
uci144-row-0763,2,0,0.4393791562805496,0,0.462,0,0.42838379740715027,0
uci144-row-0764,5,1,0.03519275866971469,0,0.142,0,0.03357416018843651,0
uci144-row-0765,5,0,0.06256721571509848,0,0.034,0,0.013752968981862068,0
uci144-row-0766,2,0,0.28229780735684346,0,0.322,0,0.18897581100463867,0
uci144-row-0767,4,1,0.6634854717531644,1,0.562,1,0.5801172256469727,1
uci144-row-0768,1,0,0.03538008896976318,0,0.094,0,0.051731716841459274,0
uci144-row-0769,3,0,0.16877515160841725,0,0.338,0,0.1519414186477661,0
uci144-row-0770,2,0,0.026788303877842708,0,0.028,0,0.01912868395447731,0
uci144-row-0771,1,0,0.20587416523748836,0,0.474,0,0.22057956457138062,0
uci144-row-0772,2,1,0.8585780721297975,1,0.478,0,0.6962565183639526,1
uci144-row-0774,4,0,0.09458526490847317,0,0.238,0,0.1457114815711975,0
uci144-row-0775,1,0,0.4670374955039145,0,0.422,0,0.290056973695755,0
uci144-row-0776,4,1,0.469216484782544,0,0.502,1,0.640916645526886,1
uci144-row-0777,1,0,0.10859308228953539,0,0.082,0,0.03564444184303284,0
uci144-row-0778,4,0,0.16626442260534588,0,0.486,0,0.1804836392402649,0
uci144-row-0779,3,0,0.02791937242156201,0,0.116,0,0.033312223851680756,0
uci144-row-0781,3,1,0.09446900441478669,0,0.294,0,0.15564052760601044,0
uci144-row-0782,3,0,0.024923676511763068,0,0.026,0,0.018285857513546944,0
uci144-row-0783,2,0,0.3282421257357735,0,0.46,0,0.4046141505241394,0
uci144-row-0784,3,1,0.6617644174378905,1,0.65,1,0.9066970348358154,1
uci144-row-0785,2,0,0.06204533958073126,0,0.232,0,0.0429595410823822,0
uci144-row-0786,1,0,0.12283778767685985,0,0.284,0,0.17077089846134186,0
uci144-row-0787,5,0,0.06099768567106014,0,0.04,0,0.020205996930599213,0
uci144-row-0788,3,0,0.05096959462522295,0,0.094,0,0.011618703603744507,0
uci144-row-0790,3,1,0.9144271740987503,1,0.586,1,0.6945436596870422,1
uci144-row-0791,4,1,0.3149553054088345,0,0.358,0,0.5389344096183777,1
uci144-row-0793,3,0,0.011773308681025262,0,0.04,0,0.01144840195775032,0
uci144-row-0796,4,0,0.16481211153344028,0,0.224,0,0.20215937495231628,0
uci144-row-0798,3,0,0.13134425800926566,0,0.304,0,0.14917802810668945,0
uci144-row-0799,4,0,0.07256290103676973,0,0.25,0,0.24420984089374542,0
uci144-row-0806,4,1,0.5332889841241375,1,0.67,1,0.7714225053787231,1
uci144-row-0808,2,0,0.018784781024158405,0,0.044,0,0.023269282653927803,0
uci144-row-0809,4,0,0.8175775503991952,1,0.608,1,0.8313584327697754,1
uci144-row-0810,1,1,0.6132044107042565,1,0.422,0,0.3170154392719269,0
uci144-row-0811,5,0,0.3570939440954671,0,0.216,0,0.1285810023546219,0
uci144-row-0812,2,0,0.10844065783982723,0,0.216,0,0.019876699894666672,0
uci144-row-0813,4,1,0.2175272196680298,0,0.504,1,0.5211908221244812,1
uci144-row-0814,3,1,0.49887431231670337,0,0.606,1,0.6153579950332642,1
uci144-row-0815,1,1,0.7665865936028035,1,0.55,1,0.7210060358047485,1
uci144-row-0816,1,0,0.7527455086940625,1,0.496,0,0.6643313765525818,1
uci144-row-0817,2,0,0.03427101076557925,0,0.072,0,0.02868238463997841,0
uci144-row-0820,2,1,0.6347888411134611,1,0.57,1,0.7683534622192383,1
uci144-row-0821,2,0,0.15271037647489427,0,0.084,0,0.0785285085439682,0
uci144-row-0822,5,0,0.20128250694762032,0,0.174,0,0.09501390904188156,0
uci144-row-0823,5,1,0.8019051377351688,1,0.592,1,0.6831403970718384,1
uci144-row-0824,1,0,0.2939780172048876,0,0.158,0,0.039235878735780716,0
uci144-row-0825,3,0,0.1160642474567521,0,0.236,0,0.14381231367588043,0
uci144-row-0826,4,0,0.35053266372239905,0,0.354,0,0.3367747366428375,0
uci144-row-0827,4,1,0.3270780013021759,0,0.472,0,0.45969074964523315,0
uci144-row-0828,2,1,0.2927485368598764,0,0.25,0,0.39699700474739075,0
uci144-row-0829,3,1,0.28933252073409,0,0.466,0,0.3656655251979828,0
uci144-row-0830,1,0,0.5008289192934879,1,0.364,0,0.2886492609977722,0
uci144-row-0831,3,0,0.09973325394188848,0,0.152,0,0.04801645129919052,0
uci144-row-0834,1,0,0.15831608629185015,0,0.138,0,0.22036921977996826,0
uci144-row-0835,4,1,0.2304707422004139,0,0.252,0,0.08408667147159576,0
uci144-row-0836,1,1,0.7894696532565912,1,0.508,1,0.6714116334915161,1
uci144-row-0837,2,0,0.048790018467543744,0,0.108,0,0.15918637812137604,0
uci144-row-0838,1,0,0.11246997928881039,0,0.258,0,0.09670425206422806,0
uci144-row-0839,4,0,0.12102706246560276,0,0.316,0,0.0920267403125763,0
uci144-row-0840,2,0,0.08217900134672362,0,0.06,0,0.03971467539668083,0
uci144-row-0842,5,0,0.22398666550866556,0,0.3,0,0.13743771612644196,0
uci144-row-0843,5,1,0.30447939556277426,0,0.194,0,0.1580631285905838,0
uci144-row-0844,2,0,0.2234203629521453,0,0.386,0,0.31776687502861023,0
uci144-row-0847,5,1,0.13602712428889535,0,0.18,0,0.12775319814682007,0
uci144-row-0848,4,0,0.4083562474047638,0,0.23,0,0.4455646276473999,0
uci144-row-0850,2,1,0.3273947309676046,0,0.248,0,0.2295311987400055,0
uci144-row-0851,3,1,0.5719782148226756,1,0.542,1,0.7683506011962891,1
